true_label,top1_pred,top1_prob,top5_preds,top5_probs
2,2,0.9996544122695923,"[2, 1, 5, 4, 3]","[0.9996544122695923, 0.00022969857673160732, 5.899169991607778e-05, 2.28529916057596e-05, 1.3683781617146451e-05]"
2,5,0.7511580586433411,"[5, 2, 1, 3, 4]","[0.7511580586433411, 0.16234858334064484, 0.08085886389017105, 0.002917764475569129, 0.0018070772057399154]"
4,3,0.5622223615646362,"[3, 4, 5, 1, 0]","[0.5622223615646362, 0.40317144989967346, 0.02985723875463009, 0.002790407044813037, 0.0012281386880204082]"
6,1,0.4950862526893616,"[1, 2, 5, 6, 0]","[0.4950862526893616, 0.38885051012039185, 0.06857931613922119, 0.032753635197877884, 0.005763346794992685]"
0,0,0.9814194440841675,"[0, 6, 3, 5, 1]","[0.9814194440841675, 0.017932962626218796, 0.000346789020113647, 9.37581280595623e-05, 9.126581426244229e-05]"
2,2,0.9996531009674072,"[2, 1, 5, 0, 6]","[0.9996531009674072, 0.00022763163724448532, 4.680764322984032e-05, 2.7577294531511143e-05, 2.003974987019319e-05]"
5,3,0.9949524402618408,"[3, 4, 5, 1, 6]","[0.9949524402618408, 0.001954297535121441, 0.0018081727903336287, 0.000594728218857199, 0.0004126393760088831]"
3,3,0.9748466610908508,"[3, 4, 5, 1, 6]","[0.9748466610908508, 0.017784329131245613, 0.006627353839576244, 0.0003798991674557328, 0.00016242940910160542]"
3,3,0.5030243992805481,"[3, 4, 5, 1, 0]","[0.5030243992805481, 0.27929800748825073, 0.20607128739356995, 0.008328494615852833, 0.001757049118168652]"
4,4,0.9363558292388916,"[4, 5, 3, 1, 2]","[0.9363558292388916, 0.04521450400352478, 0.008952266536653042, 0.0057208179496228695, 0.0017039414960891008]"
3,5,0.7942952513694763,"[5, 0, 6, 3, 4]","[0.7942952513694763, 0.0575244165956974, 0.048817228525877, 0.043596282601356506, 0.04329916462302208]"
5,5,0.7028590440750122,"[5, 3, 4, 6, 1]","[0.7028590440750122, 0.13852693140506744, 0.12147566676139832, 0.021180156618356705, 0.008447042666375637]"
4,4,0.9969413876533508,"[4, 1, 5, 6, 3]","[0.9969413876533508, 0.0025183509569615126, 0.00026011691079474986, 0.00012215525202918798, 6.25549946562387e-05]"
3,3,0.8595070838928223,"[3, 5, 1, 0, 4]","[0.8595070838928223, 0.1328481286764145, 0.003962726332247257, 0.0011699728202074766, 0.0011042484547942877]"
6,6,0.7427054047584534,"[6, 0, 1, 5, 2]","[0.7427054047584534, 0.23289698362350464, 0.009170719422399998, 0.00844583660364151, 0.005659493617713451]"
5,3,0.8711106181144714,"[3, 5, 4, 1, 0]","[0.8711106181144714, 0.08822567760944366, 0.030069855973124504, 0.005966251250356436, 0.00264078751206398]"
1,1,0.808791995048523,"[1, 2, 5, 6, 0]","[0.808791995048523, 0.11325813084840775, 0.06139003485441208, 0.015365833416581154, 0.0007860996411181986]"
6,6,0.9952285289764404,"[6, 0, 1, 5, 4]","[0.9952285289764404, 0.0029942283872514963, 0.0012278518406674266, 0.0002860712702386081, 0.00016872974811121821]"
2,2,0.8289838433265686,"[2, 5, 3, 1, 0]","[0.8289838433265686, 0.15976952016353607, 0.004223584197461605, 0.003771798685193062, 0.0015115025453269482]"
1,5,0.4817294180393219,"[5, 3, 6, 0, 1]","[0.4817294180393219, 0.1429615318775177, 0.14188171923160553, 0.13714364171028137, 0.06830112636089325]"
3,3,0.9819704294204712,"[3, 4, 5, 2, 0]","[0.9819704294204712, 0.011706224642693996, 0.00577751686796546, 0.00015376845840364695, 0.00014403130626305938]"
1,1,0.9961038827896118,"[1, 2, 5, 6, 0]","[0.9961038827896118, 0.003101638052612543, 0.0005682232440449297, 0.00013752853556070477, 4.197560338070616e-05]"
2,2,0.9979783892631531,"[2, 1, 5, 6, 0]","[0.9979783892631531, 0.0011562313884496689, 0.0004999622469767928, 0.0002347637782804668, 8.002730464795604e-05]"
1,1,0.8095276355743408,"[1, 2, 5, 3, 6]","[0.8095276355743408, 0.14502893388271332, 0.03799574077129364, 0.0035583090502768755, 0.002956138690933585]"
2,2,0.7928256988525391,"[2, 1, 5, 6, 3]","[0.7928256988525391, 0.16070656478405, 0.043385546654462814, 0.0013645300641655922, 0.0012910261284559965]"
5,3,0.8111909031867981,"[3, 5, 1, 2, 6]","[0.8111909031867981, 0.15123169124126434, 0.03495822846889496, 0.0014822811353951693, 0.0006064560147933662]"
0,0,0.9828597903251648,"[0, 6, 3, 5, 1]","[0.9828597903251648, 0.015219345688819885, 0.0013862710911780596, 0.0004058582417201251, 4.857394742430188e-05]"
4,4,0.8980645537376404,"[4, 1, 6, 5, 2]","[0.8980645537376404, 0.09573468565940857, 0.002087426371872425, 0.0013674944639205933, 0.0013353204121813178]"
4,1,0.47027587890625,"[1, 4, 5, 3, 2]","[0.47027587890625, 0.3442069888114929, 0.15032751858234406, 0.029091011732816696, 0.003510899841785431]"
1,1,0.9970654845237732,"[1, 2, 5, 6, 3]","[0.9970654845237732, 0.0020960764959454536, 0.0005296876770444214, 0.00014051223115529865, 7.886187813710421e-05]"
4,4,0.9386285543441772,"[4, 1, 5, 3, 6]","[0.9386285543441772, 0.05359545350074768, 0.0056214709766209126, 0.0017139400588348508, 0.0002440063253743574]"
2,2,0.9980218410491943,"[2, 4, 1, 5, 3]","[0.9980218410491943, 0.0006036431295797229, 0.0005860688979737461, 0.00029793946305289865, 0.0002842627582140267]"
2,2,0.998455286026001,"[2, 1, 5, 3, 0]","[0.998455286026001, 0.0009566745138727129, 0.0004401197948027402, 5.483085988089442e-05, 4.1466970287729055e-05]"
2,2,0.9996911287307739,"[2, 1, 0, 5, 6]","[0.9996911287307739, 0.00013864094216842204, 9.089209197554737e-05, 3.477340214885771e-05, 2.3160901037044823e-05]"
3,3,0.9938068985939026,"[3, 5, 1, 0, 6]","[0.9938068985939026, 0.00334473280236125, 0.0010213415371254086, 0.0009307193104177713, 0.0003699341614264995]"
0,0,0.9580652713775635,"[0, 6, 5, 3, 1]","[0.9580652713775635, 0.04134707525372505, 0.00020699339802376926, 0.00018709286814555526, 0.00013363632024265826]"
2,2,0.994857668876648,"[2, 5, 0, 6, 3]","[0.994857668876648, 0.0016442255582660437, 0.001545693725347519, 0.0013930334243923426, 0.0003311770560685545]"
3,5,0.5336096286773682,"[5, 3, 2, 1, 4]","[0.5336096286773682, 0.2526228725910187, 0.19965118169784546, 0.008552581071853638, 0.002745995996519923]"
1,1,0.9893919229507446,"[1, 5, 6, 2, 0]","[0.9893919229507446, 0.0044448161497712135, 0.003664795309305191, 0.0012902318267151713, 0.00067191879497841]"
0,0,0.523357093334198,"[0, 6, 3, 5, 1]","[0.523357093334198, 0.313522070646286, 0.08864054828882217, 0.06529992818832397, 0.007472453638911247]"
0,0,0.7584636807441711,"[0, 6, 3, 1, 5]","[0.7584636807441711, 0.23858116567134857, 0.0009924801997840405, 0.0008399575017392635, 0.0008086062734946609]"
3,3,0.6344553232192993,"[3, 5, 1, 4, 6]","[0.6344553232192993, 0.28065234422683716, 0.05949760228395462, 0.021112173795700073, 0.00214586709626019]"
0,0,0.8941147923469543,"[0, 6, 5, 3, 4]","[0.8941147923469543, 0.10530395060777664, 0.00016643819981254637, 0.00013685179874300957, 0.00011692690168274567]"
3,5,0.8555343151092529,"[5, 3, 1, 4, 6]","[0.8555343151092529, 0.10367337614297867, 0.020161213353276253, 0.007879473268985748, 0.005855778232216835]"
6,6,0.6319339871406555,"[6, 0, 5, 2, 3]","[0.6319339871406555, 0.3139457702636719, 0.03638450428843498, 0.010653574019670486, 0.004203112795948982]"
1,2,0.6785277724266052,"[2, 1, 5, 3, 0]","[0.6785277724266052, 0.2651873826980591, 0.042769383639097214, 0.007250997703522444, 0.004263476934283972]"
3,5,0.5413870811462402,"[5, 3, 4, 1, 6]","[0.5413870811462402, 0.3700803220272064, 0.05871225520968437, 0.01876998506486416, 0.004687893204391003]"
5,5,0.39121976494789124,"[5, 6, 1, 2, 0]","[0.39121976494789124, 0.3581998646259308, 0.20524264872074127, 0.03361683711409569, 0.00962780974805355]"
4,4,0.41289079189300537,"[4, 6, 0, 5, 1]","[0.41289079189300537, 0.26958680152893066, 0.21220502257347107, 0.08439771831035614, 0.012316941283643246]"
5,6,0.8066948652267456,"[6, 0, 5, 1, 3]","[0.8066948652267456, 0.10746382921934128, 0.05989160016179085, 0.02259087562561035, 0.002856286708265543]"
0,0,0.9148454666137695,"[0, 6, 3, 5, 4]","[0.9148454666137695, 0.07262230664491653, 0.008508970029652119, 0.0019901434425264597, 0.0012792062480002642]"
2,2,0.9894706010818481,"[2, 5, 1, 3, 4]","[0.9894706010818481, 0.00820921640843153, 0.0018747024005278945, 0.0002134500100510195, 0.00014000812370795757]"
2,2,0.9848317503929138,"[2, 5, 3, 1, 0]","[0.9848317503929138, 0.01003925409168005, 0.002799166366457939, 0.0011392070446163416, 0.0008398833451792598]"
0,0,0.9659373760223389,"[0, 6, 3, 5, 4]","[0.9659373760223389, 0.03252532333135605, 0.0008042019326239824, 0.00027871853671967983, 0.00022256052761804312]"
1,5,0.3635120093822479,"[5, 4, 1, 3, 6]","[0.3635120093822479, 0.31438401341438293, 0.27553537487983704, 0.04306812211871147, 0.0022295312955975533]"
2,2,0.9981268048286438,"[2, 5, 1, 3, 6]","[0.9981268048286438, 0.0007193931960500777, 0.0006737220101058483, 0.0002537728869356215, 0.0001226629683515057]"
4,3,0.9533537030220032,"[3, 5, 4, 0, 6]","[0.9533537030220032, 0.03917998820543289, 0.004288743250072002, 0.0012953872792422771, 0.0008507872116751969]"
3,0,0.5657906532287598,"[0, 6, 5, 3, 1]","[0.5657906532287598, 0.15481095016002655, 0.10956404358148575, 0.10324219614267349, 0.04850047454237938]"
2,2,0.9935864806175232,"[2, 5, 1, 3, 6]","[0.9935864806175232, 0.0033112852834165096, 0.0027213026769459248, 0.00019696250092238188, 8.310026169056073e-05]"
6,0,0.8658584356307983,"[0, 6, 3, 1, 5]","[0.8658584356307983, 0.1261863112449646, 0.002600441686809063, 0.002330155111849308, 0.0020665510091930628]"
0,0,0.8616233468055725,"[0, 6, 5, 3, 1]","[0.8616233468055725, 0.13743199408054352, 0.00031935732113197446, 0.000319121521897614, 0.00020975328516215086]"
5,5,0.7990006804466248,"[5, 3, 1, 2, 0]","[0.7990006804466248, 0.16695964336395264, 0.010909884236752987, 0.008940803818404675, 0.007019436452537775]"
6,6,0.7083609700202942,"[6, 0, 5, 3, 1]","[0.7083609700202942, 0.2601642608642578, 0.024877844378352165, 0.0036779644433408976, 0.0026026233099400997]"
5,3,0.903023898601532,"[3, 5, 4, 6, 0]","[0.903023898601532, 0.06177471578121185, 0.025963712483644485, 0.004917464684695005, 0.0020837904885411263]"
2,2,0.9995998740196228,"[2, 1, 6, 0, 5]","[0.9995998740196228, 0.00017895115888677537, 9.353368659503758e-05, 6.231667066458613e-05, 4.060460196342319e-05]"
2,2,0.9987408518791199,"[2, 5, 1, 3, 6]","[0.9987408518791199, 0.0006857528351247311, 0.00020126189338043332, 0.00012894414248876274, 0.00010719655983848497]"
3,3,0.625130832195282,"[3, 5, 4, 6, 0]","[0.625130832195282, 0.3113166093826294, 0.026501193642616272, 0.016816016286611557, 0.01594906859099865]"
6,0,0.7955646514892578,"[0, 6, 5, 3, 2]","[0.7955646514892578, 0.2029532492160797, 0.0008716266020201147, 0.0002598242135718465, 0.00017065838619600981]"
0,0,0.8135084509849548,"[0, 6, 3, 5, 1]","[0.8135084509849548, 0.1370343416929245, 0.031121207401156425, 0.009452220052480698, 0.005213066469877958]"
5,3,0.9814214110374451,"[3, 5, 4, 1, 0]","[0.9814214110374451, 0.010015276260674, 0.0062126899138092995, 0.0009644180536270142, 0.0007557609351351857]"
5,6,0.5268155336380005,"[6, 5, 0, 3, 1]","[0.5268155336380005, 0.28903472423553467, 0.149750217795372, 0.021994147449731827, 0.008037379942834377]"
0,6,0.523469865322113,"[6, 5, 0, 1, 3]","[0.523469865322113, 0.2395256757736206, 0.19644662737846375, 0.02756033092737198, 0.010327800177037716]"
0,0,0.9895918965339661,"[0, 6, 3, 1, 4]","[0.9895918965339661, 0.009117328561842442, 0.0009029837092384696, 0.00012725588749162853, 0.00012577175220940262]"
4,4,0.9804623126983643,"[4, 3, 5, 2, 1]","[0.9804623126983643, 0.017655501142144203, 0.0006971570546738803, 0.0004059479106217623, 0.0003991115081589669]"
1,1,0.9318075776100159,"[1, 5, 3, 6, 2]","[0.9318075776100159, 0.05883925035595894, 0.003957867622375488, 0.0033699653577059507, 0.0008685553912073374]"
6,6,0.8882794976234436,"[6, 1, 5, 0, 2]","[0.8882794976234436, 0.0640859454870224, 0.0334768183529377, 0.011203340254724026, 0.0015492703532800078]"
4,4,0.6765301823616028,"[4, 1, 5, 0, 3]","[0.6765301823616028, 0.2643606960773468, 0.026236625388264656, 0.010302742011845112, 0.008435467258095741]"
2,2,0.9406424760818481,"[2, 1, 6, 5, 4]","[0.9406424760818481, 0.05778191611170769, 0.0012343133566901088, 0.00011899216042365879, 0.0001073301027645357]"
2,2,0.9986925721168518,"[2, 1, 5, 6, 0]","[0.9986925721168518, 0.0008440080564469099, 0.00022395253472495824, 0.00010719638521550223, 8.491973858326674e-05]"
1,1,0.9862231612205505,"[1, 2, 5, 6, 0]","[0.9862231612205505, 0.011403385549783707, 0.0013304149033501744, 0.0008731142734177411, 0.00012134917051298544]"
3,4,0.8359224200248718,"[4, 3, 5, 0, 6]","[0.8359224200248718, 0.1620510369539261, 0.0010581726673990488, 0.0003572063578758389, 0.0003369589685462415]"
1,1,0.930072009563446,"[1, 5, 4, 3, 6]","[0.930072009563446, 0.04727976769208908, 0.01539829932153225, 0.0048544867895543575, 0.0015976582653820515]"
2,2,0.9988481998443604,"[2, 1, 5, 0, 6]","[0.9988481998443604, 0.0006241286173462868, 0.0002278230240335688, 9.480219887336716e-05, 8.35800965433009e-05]"
0,0,0.9822653532028198,"[0, 6, 3, 5, 2]","[0.9822653532028198, 0.0173362847417593, 0.00021599585306830704, 6.420882709790021e-05, 5.932605927227996e-05]"
6,0,0.5897910594940186,"[0, 6, 5, 3, 1]","[0.5897910594940186, 0.40870311856269836, 0.0008999162237159908, 0.00031072585261426866, 0.0001571669417899102]"
3,3,0.584704577922821,"[3, 5, 4, 0, 6]","[0.584704577922821, 0.19243066012859344, 0.1784309297800064, 0.023682760074734688, 0.008256464265286922]"
2,2,0.9577130675315857,"[2, 1, 5, 6, 3]","[0.9577130675315857, 0.02780422940850258, 0.010605012066662312, 0.0014544102596119046, 0.0014420620864257216]"
0,6,0.6249849796295166,"[6, 0, 5, 1, 3]","[0.6249849796295166, 0.3718468248844147, 0.001525909174233675, 0.0007134621846489608, 0.00048402391257695854]"
3,3,0.8221404552459717,"[3, 4, 5, 0, 6]","[0.8221404552459717, 0.11822780221700668, 0.025931252166628838, 0.018142232671380043, 0.014142180792987347]"
6,6,0.40363386273384094,"[6, 1, 0, 5, 3]","[0.40363386273384094, 0.35489046573638916, 0.12949569523334503, 0.10057003051042557, 0.005628903862088919]"
6,0,0.6578241586685181,"[0, 6, 1, 5, 3]","[0.6578241586685181, 0.33816608786582947, 0.0016886378871276975, 0.001535648014396429, 0.0005795265315100551]"
4,3,0.4601324796676636,"[3, 4, 5, 0, 1]","[0.4601324796676636, 0.4513895809650421, 0.08481032401323318, 0.0020052031613886356, 0.0006910657975822687]"
1,1,0.9968791007995605,"[1, 2, 5, 6, 0]","[0.9968791007995605, 0.0014380528591573238, 0.001105680363252759, 0.00028786619077436626, 0.0001679353736108169]"
1,1,0.9975301623344421,"[1, 5, 2, 6, 3]","[0.9975301623344421, 0.001301026321016252, 0.0007544346735812724, 0.0002954490191768855, 6.251945887925103e-05]"
2,2,0.9985546469688416,"[2, 1, 5, 3, 0]","[0.9985546469688416, 0.0008169340435415506, 0.0002736808091867715, 0.00013555277837440372, 0.00012060488370480016]"
5,5,0.915565013885498,"[5, 1, 3, 4, 6]","[0.915565013885498, 0.06479915976524353, 0.01331476029008627, 0.0032234250102192163, 0.0016701256390661001]"
0,0,0.9095593094825745,"[0, 6, 3, 5, 1]","[0.9095593094825745, 0.08985477685928345, 0.0003229565336368978, 0.00016028979734983295, 5.204726767260581e-05]"
0,0,0.6149909496307373,"[0, 6, 5, 3, 1]","[0.6149909496307373, 0.37730273604393005, 0.00319052767008543, 0.0028002052567899227, 0.0012354283826425672]"
0,0,0.6766113638877869,"[0, 6, 5, 1, 3]","[0.6766113638877869, 0.32224786281585693, 0.0006046868511475623, 0.00019249033357482404, 0.00016621025861240923]"
1,1,0.9947764873504639,"[1, 5, 2, 3, 4]","[0.9947764873504639, 0.004388274159282446, 0.00023677646822761744, 0.00020692168618552387, 0.00017865993140731007]"
4,4,0.9372244477272034,"[4, 3, 1, 5, 6]","[0.9372244477272034, 0.04168718680739403, 0.012974545359611511, 0.004489077255129814, 0.0016430848045274615]"
0,6,0.5755186676979065,"[6, 0, 1, 5, 2]","[0.5755186676979065, 0.41894519329071045, 0.0029565999284386635, 0.0020312489941716194, 0.0003725755959749222]"
5,5,0.9525091648101807,"[5, 3, 1, 6, 4]","[0.9525091648101807, 0.02047097496688366, 0.01989712193608284, 0.005151342134922743, 0.0009629647829569876]"
6,0,0.961517870426178,"[0, 6, 5, 4, 1]","[0.961517870426178, 0.03458917513489723, 0.0017131438944488764, 0.0008452004985883832, 0.0006410350906662643]"
1,1,0.9768834114074707,"[1, 4, 5, 2, 3]","[0.9768834114074707, 0.011571633629500866, 0.007855409756302834, 0.0015695526963099837, 0.0015085686463862658]"
5,1,0.6089182496070862,"[1, 3, 4, 5, 2]","[0.6089182496070862, 0.16225330531597137, 0.14665696024894714, 0.05816585570573807, 0.017761938273906708]"
5,3,0.9667192697525024,"[3, 5, 4, 0, 1]","[0.9667192697525024, 0.02719893865287304, 0.0027951959054917097, 0.0022207850124686956, 0.00041239935671910644]"
4,4,0.9572338461875916,"[4, 1, 6, 5, 3]","[0.9572338461875916, 0.03611117973923683, 0.002722107572481036, 0.0022958661429584026, 0.0010072754230350256]"
1,1,0.9908269047737122,"[1, 2, 5, 6, 3]","[0.9908269047737122, 0.008206686936318874, 0.0005310531123541296, 0.00020654640684369951, 0.00010727847984526306]"
6,6,0.8229872584342957,"[6, 0, 5, 1, 3]","[0.8229872584342957, 0.17112219333648682, 0.0031050462275743484, 0.0019493690924718976, 0.0005884707206860185]"
2,2,0.9993407130241394,"[2, 1, 6, 0, 3]","[0.9993407130241394, 0.0003698232176247984, 0.0001491043803980574, 7.134041516110301e-05, 3.5098459193250164e-05]"
5,2,0.5614709854125977,"[2, 1, 5, 3, 4]","[0.5614709854125977, 0.30101728439331055, 0.12667107582092285, 0.005988200195133686, 0.0033879843540489674]"
1,1,0.428577184677124,"[1, 5, 6, 3, 0]","[0.428577184677124, 0.26542460918426514, 0.19403477013111115, 0.04739489406347275, 0.03897577524185181]"
4,4,0.5482938885688782,"[4, 3, 5, 0, 6]","[0.5482938885688782, 0.4369981586933136, 0.007416021544486284, 0.005896822549402714, 0.0009119482128880918]"
5,4,0.44278761744499207,"[4, 5, 3, 0, 6]","[0.44278761744499207, 0.25033873319625854, 0.13883355259895325, 0.08353807777166367, 0.0769091323018074]"
2,2,0.6157228946685791,"[2, 1, 5, 6, 0]","[0.6157228946685791, 0.3820127546787262, 0.0010368056828156114, 0.0009212262812070549, 0.0001879408082459122]"
2,2,0.924075722694397,"[2, 1, 5, 6, 0]","[0.924075722694397, 0.07036077231168747, 0.003922900650650263, 0.0006831420469097793, 0.0006591766141355038]"
3,3,0.9995304346084595,"[3, 5, 0, 6, 4]","[0.9995304346084595, 0.00029890506993979216, 5.752385186497122e-05, 4.5305921958060935e-05, 3.818821278400719e-05]"
6,6,0.6252741813659668,"[6, 0, 1, 5, 3]","[0.6252741813659668, 0.3732360303401947, 0.0008366406545974314, 0.0004487879341468215, 0.00010181327525060624]"
2,2,0.623859703540802,"[2, 1, 5, 6, 3]","[0.623859703540802, 0.20734626054763794, 0.09088209271430969, 0.051485657691955566, 0.017616765573620796]"
3,5,0.5175959467887878,"[5, 4, 3, 1, 6]","[0.5175959467887878, 0.3192262649536133, 0.11967488378286362, 0.03826078400015831, 0.0031149261631071568]"
4,4,0.9680934548377991,"[4, 3, 5, 1, 6]","[0.9680934548377991, 0.028741292655467987, 0.001165573252364993, 0.001059957779943943, 0.0004663991858251393]"
0,0,0.9896218776702881,"[0, 6, 3, 5, 2]","[0.9896218776702881, 0.009761848486959934, 0.00019183641416020691, 0.00017838572966866195, 0.00011350463319104165]"
3,3,0.9658926725387573,"[3, 4, 5, 0, 6]","[0.9658926725387573, 0.030289089307188988, 0.0022640288807451725, 0.0008242020267061889, 0.0003802809806074947]"
0,0,0.9077422022819519,"[0, 6, 3, 5, 1]","[0.9077422022819519, 0.07980532199144363, 0.011113539338111877, 0.0008316626190207899, 0.0002925279550254345]"
5,4,0.9825910925865173,"[4, 1, 5, 3, 6]","[0.9825910925865173, 0.006177457049489021, 0.00574076222255826, 0.005141166504472494, 0.00015855619858484715]"
6,1,0.9250066876411438,"[1, 6, 4, 5, 2]","[0.9250066876411438, 0.04491720348596573, 0.017136670649051666, 0.005396244116127491, 0.004260375630110502]"
3,3,0.5246864557266235,"[3, 4, 5, 0, 2]","[0.5246864557266235, 0.44315534830093384, 0.028123866766691208, 0.002160743111744523, 0.0006676242919638753]"
0,0,0.9593855142593384,"[0, 6, 3, 5, 4]","[0.9593855142593384, 0.03916650637984276, 0.0007821383187547326, 0.0004206474986858666, 0.00015031368820928037]"
1,1,0.5384448170661926,"[1, 5, 3, 6, 2]","[0.5384448170661926, 0.41954466700553894, 0.019435899332165718, 0.011276219971477985, 0.008521854877471924]"
