true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Black,Middle Eastern,0.879516065120697,Middle Eastern,0.879516065120697,"['Middle Eastern', 'White', 'Black', 'Indian', 'Southeast Asian']","[0.879516065120697, 0.08448182791471481, 0.020097697153687477, 0.00752421235665679, 0.006976520176976919]"
Black,Black,0.9008811712265015,Black,0.9008811712265015,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.9008811712265015, 0.06395865231752396, 0.027852093800902367, 0.00528171518817544, 0.0018334445776417851]"
Latino_Hispanic,Latino_Hispanic,0.9990416169166565,Latino_Hispanic,0.9990416169166565,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'White', 'Indian']","[0.9990416169166565, 0.0004158367810305208, 0.00024500186555087566, 0.00013384241901803762, 0.00012409994087647647]"
Indian,Indian,0.4669760763645172,Indian,0.4669760763645172,"['Indian', 'East Asian', 'Middle Eastern', 'White', 'Black']","[0.4669760763645172, 0.3722448945045471, 0.07613211125135422, 0.06545215845108032, 0.00788695365190506]"
Southeast Asian,Southeast Asian,0.660917341709137,Southeast Asian,0.660917341709137,"['Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.660917341709137, 0.22942450642585754, 0.10775075852870941, 0.0014506723964586854, 0.00017480534734204412]"
East Asian,East Asian,0.7429434657096863,East Asian,0.7429434657096863,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Southeast Asian']","[0.7429434657096863, 0.1638765037059784, 0.042045708745718, 0.03898519277572632, 0.010002408176660538]"
Black,Black,0.9871382713317871,Black,0.9871382713317871,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9871382713317871, 0.010594022460281849, 0.0017271670512855053, 0.000224461400648579, 0.00016590283485129476]"
Black,Black,0.8848215341567993,Black,0.8848215341567993,"['Black', 'Indian', 'Middle Eastern', 'White', 'East Asian']","[0.8848215341567993, 0.043050456792116165, 0.03181925788521767, 0.03181925788521767, 0.007018611300736666]"
East Asian,East Asian,0.7685291171073914,East Asian,0.7685291171073914,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.7685291171073914, 0.18282821774482727, 0.04690813645720482, 0.0007922513177618384, 0.000681112811435014]"
Latino_Hispanic,Latino_Hispanic,0.9257972240447998,Latino_Hispanic,0.9257972240447998,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'White']","[0.9257972240447998, 0.05239402502775192, 0.018187565729022026, 0.0017470050370320678, 0.0007053925655782223]"
Middle Eastern,Middle Eastern,0.9176008701324463,Middle Eastern,0.9176008701324463,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.9176008701324463, 0.07025989145040512, 0.009130929596722126, 0.002342716557905078, 0.00044425984378904104]"
Latino_Hispanic,Latino_Hispanic,0.9905092716217041,Latino_Hispanic,0.9905092716217041,"['Latino_Hispanic', 'Indian', 'White', 'Middle Eastern', 'East Asian']","[0.9905092716217041, 0.004629140254110098, 0.0021741061937063932, 0.0014899475499987602, 0.0006488280487246811]"
Southeast Asian,East Asian,0.9424176216125488,East Asian,0.9424176216125488,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9424176216125488, 0.05333464592695236, 0.0035109068267047405, 0.0003922678588423878, 0.00019869425159413368]"
Black,Middle Eastern,0.9597291946411133,Middle Eastern,0.9597291946411133,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9597291946411133, 0.02033430151641369, 0.015029399655759335, 0.003073835978284478, 0.0012411298230290413]"
Latino_Hispanic,Latino_Hispanic,0.9974188804626465,Latino_Hispanic,0.9974188804626465,"['Latino_Hispanic', 'Indian', 'White', 'East Asian', 'Middle Eastern']","[0.9974188804626465, 0.0017451547319069505, 0.0003849415516015142, 0.00022679906396660954, 0.00015542871551588178]"
East Asian,Indian,0.48573383688926697,Indian,0.48573383688926697,"['Indian', 'Black', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.48573383688926697, 0.2115226686000824, 0.181849867105484, 0.09934303909540176, 0.017467575147747993]"
White,White,0.9053127765655518,White,0.9053127765655518,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9053127765655518, 0.09378645569086075, 0.0004064056265633553, 0.00032396201277151704, 8.96439523785375e-05]"
White,White,0.8178368210792542,White,0.8178368210792542,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.8178368210792542, 0.18039633333683014, 0.0007817129953764379, 0.0004967247368767858, 0.0003959587193094194]"
White,White,0.975433349609375,White,0.975433349609375,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.975433349609375, 0.02403932437300682, 0.00020565510203596205, 0.0001906853576656431, 0.0001123476104112342]"
White,White,0.5074114799499512,White,0.5074114799499512,"['White', 'East Asian', 'Middle Eastern', 'Indian', 'Southeast Asian']","[0.5074114799499512, 0.2570175528526306, 0.12070999294519424, 0.0892186090350151, 0.021224547177553177]"
Middle Eastern,White,0.9219582080841064,White,0.9219582080841064,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9219582080841064, 0.07613545656204224, 0.0011922840494662523, 0.00038375193253159523, 0.00016711260832380503]"
Latino_Hispanic,Latino_Hispanic,0.9943943023681641,Latino_Hispanic,0.9943943023681641,"['Latino_Hispanic', 'Indian', 'East Asian', 'White', 'Black']","[0.9943943023681641, 0.003995363600552082, 0.0010250882478430867, 0.00024386218865402043, 0.000180242263013497]"
Middle Eastern,Middle Eastern,0.9763407111167908,Middle Eastern,0.9763407111167908,"['Middle Eastern', 'Black', 'White', 'Latino_Hispanic', 'Indian']","[0.9763407111167908, 0.019180508330464363, 0.0036372849717736244, 0.00034937902819365263, 0.0003239478392060846]"
Indian,Indian,0.8128708004951477,Indian,0.8128708004951477,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.8128708004951477, 0.14292778074741364, 0.015969088301062584, 0.010943855158984661, 0.008723774924874306]"
Middle Eastern,Middle Eastern,0.780546247959137,Middle Eastern,0.780546247959137,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.780546247959137, 0.1856871098279953, 0.0280693918466568, 0.0029078670777380466, 0.0015885427128523588]"
Black,Black,0.9981864094734192,Black,0.9981864094734192,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'White']","[0.9981864094734192, 0.0008846481796354055, 0.000705187616404146, 0.00013372783723752946, 4.6420987928286195e-05]"
Latino_Hispanic,Latino_Hispanic,0.9979053735733032,Latino_Hispanic,0.9979053735733032,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.9979053735733032, 0.0009538279264234006, 0.0005619741859845817, 0.0002103927981806919, 0.0002103927981806919]"
White,White,0.8762669563293457,White,0.8762669563293457,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.8762669563293457, 0.12281904369592667, 0.0004575530474539846, 0.00039336661575362086, 3.7784793676109985e-05]"
Indian,Indian,0.6662632822990417,Indian,0.6662632822990417,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.6662632822990417, 0.2690187096595764, 0.030057024210691452, 0.022215604782104492, 0.004543570335954428]"
Middle Eastern,Indian,0.4481545388698578,Indian,0.4481545388698578,"['Indian', 'Middle Eastern', 'White', 'Black', 'Southeast Asian']","[0.4481545388698578, 0.35724151134490967, 0.07306358963251114, 0.06281409412622452, 0.03181702643632889]"
Indian,Southeast Asian,0.8112981915473938,Southeast Asian,0.8112981915473938,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Middle Eastern']","[0.8112981915473938, 0.13226771354675293, 0.02917526848614216, 0.023256748914718628, 0.0022339250426739454]"
East Asian,East Asian,0.9979534149169922,East Asian,0.9979534149169922,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9979534149169922, 0.0018831657944247127, 0.00014419233775697649, 1.385038012813311e-05, 3.832557013083715e-06]"
Latino_Hispanic,Latino_Hispanic,0.9798324108123779,Latino_Hispanic,0.9798324108123779,"['Latino_Hispanic', 'White', 'Middle Eastern', 'Black', 'Indian']","[0.9798324108123779, 0.011341138742864132, 0.003936855588108301, 0.002501599257811904, 0.0021506701596081257]"
East Asian,East Asian,0.6077432632446289,East Asian,0.6077432632446289,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.6077432632446289, 0.2854306995868683, 0.09186951816082001, 0.006522337906062603, 0.004144494421780109]"
Latino_Hispanic,Black,0.909345269203186,Black,0.909345269203186,"['Black', 'Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian']","[0.909345269203186, 0.041023142635822296, 0.03803706169128418, 0.009759149514138699, 0.0015910548390820622]"
Latino_Hispanic,Latino_Hispanic,0.9976050853729248,Latino_Hispanic,0.9976050853729248,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9976050853729248, 0.000884132576175034, 0.0007047766703180969, 0.00041523887193761766, 0.00016766192857176065]"
Latino_Hispanic,Latino_Hispanic,0.9719842672348022,Latino_Hispanic,0.9719842672348022,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian', 'White']","[0.9719842672348022, 0.016416247934103012, 0.00489917304366827, 0.0039053226355463266, 0.0019781512673944235]"
East Asian,East Asian,0.9584879279136658,East Asian,0.9584879279136658,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.9584879279136658, 0.02190227620303631, 0.01882978528738022, 0.0002734112786129117, 0.00023505662102252245]"
Middle Eastern,East Asian,0.5248116254806519,East Asian,0.5248116254806519,"['East Asian', 'Southeast Asian', 'Middle Eastern', 'White', 'Indian']","[0.5248116254806519, 0.16891735792160034, 0.12484939396381378, 0.09952235221862793, 0.05863635614514351]"
Latino_Hispanic,Latino_Hispanic,0.9987354874610901,Latino_Hispanic,0.9987354874610901,"['Latino_Hispanic', 'Middle Eastern', 'White', 'Black', 'Indian']","[0.9987354874610901, 0.00048354145837947726, 0.0004483444499783218, 0.00018102912872564048, 0.00012406191672198474]"
Middle Eastern,White,0.608912467956543,White,0.608912467956543,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.608912467956543, 0.3869217336177826, 0.002446541329845786, 0.001065396354533732, 0.00036983139580115676]"
Latino_Hispanic,Middle Eastern,0.5644800662994385,Middle Eastern,0.5644800662994385,"['Middle Eastern', 'White', 'Latino_Hispanic', 'Indian', 'Black']","[0.5644800662994385, 0.3325790464878082, 0.054221075028181076, 0.025465290993452072, 0.01618143357336521]"
Indian,Black,0.511879563331604,Black,0.511879563331604,"['Black', 'Middle Eastern', 'Indian', 'White', 'Latino_Hispanic']","[0.511879563331604, 0.24040764570236206, 0.22290833294391632, 0.008645347319543362, 0.008016055449843407]"
East Asian,East Asian,0.9827572107315063,East Asian,0.9827572107315063,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9827572107315063, 0.016598204150795937, 0.0003792832139879465, 0.00017813293379731476, 6.668973946943879e-05]"
Latino_Hispanic,Latino_Hispanic,0.999835729598999,Latino_Hispanic,0.999835729598999,"['Latino_Hispanic', 'Indian', 'White', 'Middle Eastern', 'Black']","[0.999835729598999, 5.4084808652987704e-05, 4.6497691073454916e-05, 3.99749114876613e-05, 1.192988293041708e-05]"
Latino_Hispanic,Latino_Hispanic,0.3613991439342499,Latino_Hispanic,0.3613991439342499,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.3613991439342499, 0.2671157121658325, 0.2671157121658325, 0.08597458899021149, 0.010359901003539562]"
Southeast Asian,Southeast Asian,0.9715015888214111,Southeast Asian,0.9715015888214111,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'White']","[0.9715015888214111, 0.017696212977170944, 0.007706174161285162, 0.0028850515373051167, 8.919573883758858e-05]"
East Asian,East Asian,0.9882420897483826,East Asian,0.9882420897483826,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9882420897483826, 0.010605868883430958, 0.001098722335882485, 3.396864849491976e-05, 1.3715599379793275e-05]"
East Asian,East Asian,0.9988142251968384,East Asian,0.9988142251968384,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9988142251968384, 0.0006542681949213147, 0.0004835795843973756, 2.0227682398399338e-05, 1.495058950240491e-05]"
Southeast Asian,Southeast Asian,0.8931851983070374,Southeast Asian,0.8931851983070374,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.8931851983070374, 0.05054840072989464, 0.05054840072989464, 0.0041742948815226555, 0.0007915902533568442]"
Southeast Asian,East Asian,0.8061734437942505,East Asian,0.8061734437942505,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.8061734437942505, 0.16487984359264374, 0.026880711317062378, 0.0008310576085932553, 0.0008310576085932553]"
White,Middle Eastern,0.6569926142692566,Middle Eastern,0.6569926142692566,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6569926142692566, 0.2652754783630371, 0.06310735642910004, 0.00820139143615961, 0.0035714616533368826]"
White,White,0.8391702771186829,White,0.8391702771186829,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.8391702771186829, 0.15913555026054382, 0.0008021041285246611, 0.0006895838305354118, 9.665322431828827e-05]"
Southeast Asian,Southeast Asian,0.8946332931518555,Southeast Asian,0.8946332931518555,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.8946332931518555, 0.05460507422685623, 0.043527841567993164, 0.0028653459157794714, 0.001963664311915636]"
Latino_Hispanic,Latino_Hispanic,0.998630940914154,Latino_Hispanic,0.998630940914154,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.998630940914154, 0.0010294561507180333, 0.00010664711589924991, 9.168653923552483e-05, 7.308689964702353e-05]"
Latino_Hispanic,Latino_Hispanic,0.9997401833534241,Latino_Hispanic,0.9997401833534241,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'East Asian']","[0.9997401833534241, 0.00014445050328504294, 5.4079642723081633e-05, 3.9971091609913856e-05, 1.286520819121506e-05]"
Latino_Hispanic,Latino_Hispanic,0.9485871195793152,Latino_Hispanic,0.9485871195793152,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.9485871195793152, 0.042793452739715576, 0.004433215130120516, 0.0020820896606892347, 0.0009066880447790027]"
Southeast Asian,Southeast Asian,0.8549885153770447,Southeast Asian,0.8549885153770447,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.8549885153770447, 0.11111371964216232, 0.02850838005542755, 0.003995782695710659, 0.0007577382493764162]"
Middle Eastern,Latino_Hispanic,0.5023580193519592,Latino_Hispanic,0.5023580193519592,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'White']","[0.5023580193519592, 0.4004492163658142, 0.028430163860321045, 0.026360727846622467, 0.018065400421619415]"
White,White,0.9455786347389221,White,0.9455786347389221,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9455786347389221, 0.05351351201534271, 0.0006680216174572706, 0.00017139401461463422, 3.7805632018717006e-05]"
Latino_Hispanic,Latino_Hispanic,0.9996511936187744,Latino_Hispanic,0.9996511936187744,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'White']","[0.9996511936187744, 0.0002107608743244782, 7.316156552406028e-05, 2.1833919163327664e-05, 1.74046781467041e-05]"
Indian,East Asian,0.9980587363243103,East Asian,0.9980587363243103,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.9980587363243103, 0.001501303631812334, 0.000331153511069715, 5.3988685976946726e-05, 3.4306074667256325e-05]"
East Asian,East Asian,0.9824693202972412,East Asian,0.9824693202972412,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.9824693202972412, 0.011371665634214878, 0.00576005270704627, 0.0001530992449261248, 0.00011315799201838672]"
East Asian,East Asian,0.8304190635681152,East Asian,0.8304190635681152,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.8304190635681152, 0.13538502156734467, 0.029862871393561363, 0.00246608117595315, 0.0009957357542589307]"
Southeast Asian,East Asian,0.7173753380775452,East Asian,0.7173753380775452,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Black']","[0.7173753380775452, 0.1169552430510521, 0.1169552430510521, 0.027822915464639664, 0.011234127916395664]"
East Asian,East Asian,0.47737938165664673,Indian,0.47737938165664673,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.47737938165664673, 0.47737938165664673, 0.023226605728268623, 0.009378261864185333, 0.006931617856025696]"
Indian,Indian,0.7441837191581726,Indian,0.7441837191581726,"['Indian', 'Middle Eastern', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.7441837191581726, 0.11249453574419022, 0.08314642310142517, 0.021332833915948868, 0.014619709923863411]"
Southeast Asian,Southeast Asian,0.9991496801376343,Southeast Asian,0.9991496801376343,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9991496801376343, 0.00035754128475673497, 0.0002850101445801556, 0.00014436531637329608, 5.829071596963331e-05]"
