true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Latino_Hispanic,Latino_Hispanic,0.9992879033088684,Latino_Hispanic,0.9992879033088684,"['Latino_Hispanic', 'Black', 'White', 'Middle Eastern', 'Indian']","[0.9992879033088684, 0.00020124927686993033, 0.0001903529919218272, 0.00012949293886777014, 9.391003550263122e-05]"
Indian,White,0.6371448040008545,White,0.6371448040008545,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.6371448040008545, 0.2997925281524658, 0.03439982980489731, 0.026131706312298775, 0.0021544680930674076]"
Southeast Asian,Southeast Asian,0.7829357981681824,Southeast Asian,0.7829357981681824,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.7829357981681824, 0.13161060214042664, 0.07477008551359177, 0.004623790271580219, 0.003538265358656645]"
East Asian,Indian,0.3841022551059723,Indian,0.3841022551059723,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'White']","[0.3841022551059723, 0.38036951422691345, 0.11840974539518356, 0.08667272329330444, 0.022357432171702385]"
Black,Black,0.9677396416664124,Black,0.9677396416664124,"['Black', 'Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian']","[0.9677396416664124, 0.027185872197151184, 0.004170615691691637, 0.0003316906513646245, 0.00021248900156933814]"
Black,Black,0.997343122959137,Black,0.997343122959137,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.997343122959137, 0.0010988935828208923, 0.0006553788552992046, 0.0003578925970941782, 0.00027041544672101736]"
East Asian,East Asian,0.8975443243980408,East Asian,0.8975443243980408,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.8975443243980408, 0.06048509106040001, 0.021548202261328697, 0.012712457217276096, 0.003878026967868209]"
Latino_Hispanic,Latino_Hispanic,0.9422556161880493,Latino_Hispanic,0.9422556161880493,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian', 'Black']","[0.9422556161880493, 0.039388421922922134, 0.00685806293040514, 0.0041983951814472675, 0.00361041771247983]"
Middle Eastern,Middle Eastern,0.8420847058296204,Middle Eastern,0.8420847058296204,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.8420847058296204, 0.1521615982055664, 0.003285919316112995, 0.0010034646838903427, 0.0008864197297953069]"
Latino_Hispanic,Latino_Hispanic,0.9980931878089905,Latino_Hispanic,0.9980931878089905,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'White']","[0.9980931878089905, 0.0004747189814224839, 0.0004234626248944551, 0.0003286676947027445, 0.00030515764956362545]"
Southeast Asian,Southeast Asian,0.6754881143569946,Southeast Asian,0.6754881143569946,"['Southeast Asian', 'East Asian', 'Middle Eastern', 'Indian', 'Black']","[0.6754881143569946, 0.24971452355384827, 0.022822348400950432, 0.021004410460591316, 0.018177801743149757]"
Black,Middle Eastern,0.8923113346099854,Middle Eastern,0.8923113346099854,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.8923113346099854, 0.06301825493574142, 0.04230845719575882, 0.0016468975227326155, 0.0005511031486093998]"
Latino_Hispanic,Latino_Hispanic,0.9995697140693665,Latino_Hispanic,0.9995697140693665,"['Latino_Hispanic', 'White', 'Middle Eastern', 'Black', 'Southeast Asian']","[0.9995697140693665, 0.0002572858356870711, 4.296529368730262e-05, 4.087783599970862e-05, 3.8589136238442734e-05]"
East Asian,Latino_Hispanic,0.3579629957675934,Latino_Hispanic,0.3579629957675934,"['Latino_Hispanic', 'Southeast Asian', 'East Asian', 'Black', 'Indian']","[0.3579629957675934, 0.34967079758644104, 0.12443568557500839, 0.10591704398393631, 0.0580802746117115]"
White,White,0.9866290092468262,White,0.9866290092468262,"['White', 'Middle Eastern', 'East Asian', 'Southeast Asian', 'Indian']","[0.9866290092468262, 0.013066809624433517, 0.00017373274022247642, 4.444430669536814e-05, 3.4076634619850665e-05]"
White,White,0.7822802662849426,White,0.7822802662849426,"['White', 'Middle Eastern', 'Indian', 'Southeast Asian', 'Black']","[0.7822802662849426, 0.21219921112060547, 0.0025701168924570084, 0.0013366182101890445, 0.0006981848855502903]"
White,White,0.9827641844749451,White,0.9827641844749451,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9827641844749451, 0.01651768572628498, 0.0003846836625598371, 0.00015679832722526044, 7.486620597774163e-05]"
White,White,0.8552097678184509,White,0.8552097678184509,"['White', 'Middle Eastern', 'East Asian', 'Southeast Asian', 'Black']","[0.8552097678184509, 0.13557837903499603, 0.005943098105490208, 0.0012794930953532457, 0.001236499403603375]"
Middle Eastern,White,0.8762603998184204,White,0.8762603998184204,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8762603998184204, 0.11118663847446442, 0.0077836900018155575, 0.0030735440086573362, 0.0009063224424608052]"
Latino_Hispanic,Latino_Hispanic,0.9711133241653442,Latino_Hispanic,0.9711133241653442,"['Latino_Hispanic', 'Indian', 'East Asian', 'White', 'Black']","[0.9711133241653442, 0.017374534159898758, 0.005659998394548893, 0.0025128358975052834, 0.00179233867675066]"
Middle Eastern,Middle Eastern,0.9936856627464294,Middle Eastern,0.9936856627464294,"['Middle Eastern', 'Black', 'White', 'Southeast Asian', 'Indian']","[0.9936856627464294, 0.00409681536257267, 0.0013739373534917831, 0.0004953042953275144, 0.0001817679440136999]"
Indian,Indian,0.5234319567680359,Indian,0.5234319567680359,"['Indian', 'East Asian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.5234319567680359, 0.4247168302536011, 0.0187841709703207, 0.01579855941236019, 0.011110248975455761]"
Middle Eastern,Middle Eastern,0.6557209491729736,Middle Eastern,0.6557209491729736,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.6557209491729736, 0.3401835560798645, 0.002372416667640209, 0.0005915513029322028, 0.0005606167251244187]"
Black,Black,0.9978137016296387,Black,0.9978137016296387,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.9978137016296387, 0.001228880719281733, 0.0005470459582284093, 0.0001990966993616894, 0.00010308846685802564]"
Latino_Hispanic,Latino_Hispanic,0.994166374206543,Latino_Hispanic,0.994166374206543,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Indian', 'East Asian']","[0.994166374206543, 0.0015610546106472611, 0.0013417763402685523, 0.0011221914319321513, 0.0010807830840349197]"
White,White,0.9326171875,White,0.9326171875,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9326171875, 0.0667714849114418, 0.0002478540118318051, 0.0002435352944303304, 9.504437184659764e-05]"
Indian,Indian,0.6837043762207031,Indian,0.6837043762207031,"['Indian', 'Black', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.6837043762207031, 0.15709057450294495, 0.13345128297805786, 0.019211405888199806, 0.003420114517211914]"
Middle Eastern,White,0.7190889716148376,White,0.7190889716148376,"['White', 'Middle Eastern', 'Indian', 'Black', 'Southeast Asian']","[0.7190889716148376, 0.1606072038412094, 0.05580328777432442, 0.049511443823575974, 0.008043152280151844]"
Indian,Black,0.41155868768692017,Black,0.41155868768692017,"['Black', 'Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.41155868768692017, 0.28480008244514465, 0.2467147707939148, 0.021473651751875877, 0.0206308513879776]"
East Asian,East Asian,0.9976454377174377,East Asian,0.9976454377174377,"['East Asian', 'White', 'Middle Eastern', 'Southeast Asian', 'Indian']","[0.9976454377174377, 0.0014687355142086744, 0.0003677456406876445, 0.0002625594206620008, 0.00019984222308266908]"
Latino_Hispanic,Latino_Hispanic,0.9985377788543701,Latino_Hispanic,0.9985377788543701,"['Latino_Hispanic', 'White', 'Black', 'East Asian', 'Middle Eastern']","[0.9985377788543701, 0.0006921171443536878, 0.0003680745721794665, 0.00019481591880321503, 0.0001287654449697584]"
East Asian,Indian,0.44608476758003235,Indian,0.44608476758003235,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.44608476758003235, 0.31786978244781494, 0.13846078515052795, 0.043324656784534454, 0.019947167485952377]"
Latino_Hispanic,Black,0.9628539681434631,Black,0.9628539681434631,"['Black', 'Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian']","[0.9628539681434631, 0.030411584302783012, 0.0053196921944618225, 0.0008199945441447198, 0.00030581169994547963]"
Latino_Hispanic,Latino_Hispanic,0.997908353805542,Latino_Hispanic,0.997908353805542,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.997908353805542, 0.001146600698120892, 0.000309603288769722, 0.00021382856357377023, 0.00018632251885719597]"
Latino_Hispanic,Latino_Hispanic,0.7116398215293884,Latino_Hispanic,0.7116398215293884,"['Latino_Hispanic', 'East Asian', 'Indian', 'White', 'Southeast Asian']","[0.7116398215293884, 0.14247599244117737, 0.10103060305118561, 0.03168801590800285, 0.00521508976817131]"
East Asian,East Asian,0.996867835521698,East Asian,0.996867835521698,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.996867835521698, 0.0016220969846472144, 0.0011792423902079463, 0.00013263073924463242, 0.00011854161857627332]"
Middle Eastern,White,0.24233683943748474,White,0.24233683943748474,"['White', 'East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern']","[0.24233683943748474, 0.21696431934833527, 0.20931583642959595, 0.1254773885011673, 0.10089778155088425]"
Latino_Hispanic,Latino_Hispanic,0.9994497895240784,Latino_Hispanic,0.9994497895240784,"['Latino_Hispanic', 'White', 'Black', 'Southeast Asian', 'East Asian']","[0.9994497895240784, 0.00020746853260789067, 0.00010205450234934688, 8.510335464961827e-05, 6.324344576569274e-05]"
Middle Eastern,White,0.9051361083984375,White,0.9051361083984375,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.9051361083984375, 0.09138821810483932, 0.0014778743498027325, 0.0008907043375074863, 0.0007066723774187267]"
Latino_Hispanic,Latino_Hispanic,0.8386803865432739,Latino_Hispanic,0.8386803865432739,"['Latino_Hispanic', 'Black', 'East Asian', 'Indian', 'White']","[0.8386803865432739, 0.1085171028971672, 0.021641291677951813, 0.016928482800722122, 0.007845615036785603]"
Indian,Black,0.7751982808113098,Black,0.7751982808113098,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'White']","[0.7751982808113098, 0.15657098591327667, 0.057711854577064514, 0.00571424700319767, 0.0035898801870644093]"
East Asian,East Asian,0.9929232597351074,East Asian,0.9929232597351074,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9929232597351074, 0.006127352360635996, 0.0006045461632311344, 0.00020183128071948886, 7.009243563516065e-05]"
Latino_Hispanic,Latino_Hispanic,0.9993252754211426,Latino_Hispanic,0.9993252754211426,"['Latino_Hispanic', 'Black', 'White', 'Middle Eastern', 'Indian']","[0.9993252754211426, 0.00031327659962698817, 0.000154610606841743, 7.509409624617547e-05, 7.450970588251948e-05]"
Latino_Hispanic,Latino_Hispanic,0.9461966753005981,Latino_Hispanic,0.9461966753005981,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Indian', 'East Asian']","[0.9461966753005981, 0.031921837478876114, 0.012115422636270523, 0.005939646624028683, 0.0021438575349748135]"
Southeast Asian,Southeast Asian,0.9992444515228271,Southeast Asian,0.9992444515228271,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Middle Eastern']","[0.9992444515228271, 0.00036860493128187954, 0.00019476348825264722, 0.0001456575992051512, 2.399957156740129e-05]"
East Asian,East Asian,0.9714238047599792,East Asian,0.9714238047599792,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'White']","[0.9714238047599792, 0.022207777947187424, 0.00353421363979578, 0.001253488939255476, 0.0009301503305323422]"
East Asian,East Asian,0.9896998405456543,East Asian,0.9896998405456543,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9896998405456543, 0.004023010842502117, 0.0032246976625174284, 0.0012801933335140347, 0.0008306006784550846]"
Southeast Asian,Southeast Asian,0.8449381589889526,Southeast Asian,0.8449381589889526,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.8449381589889526, 0.0735420361161232, 0.06333532184362411, 0.012212341651320457, 0.00273694284260273]"
Southeast Asian,East Asian,0.7731863260269165,East Asian,0.7731863260269165,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.7731863260269165, 0.10628721863031387, 0.10423143953084946, 0.009993024170398712, 0.004460436757653952]"
White,Middle Eastern,0.6990704536437988,Middle Eastern,0.6990704536437988,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.6990704536437988, 0.2960050404071808, 0.004031884949654341, 0.000296450947644189, 0.0002812228340189904]"
White,White,0.9240078330039978,White,0.9240078330039978,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9240078330039978, 0.07555148005485535, 0.0001375483989249915, 0.000135548209073022, 7.50764666008763e-05]"
Southeast Asian,Southeast Asian,0.7795345783233643,Southeast Asian,0.7795345783233643,"['Southeast Asian', 'Indian', 'Black', 'East Asian', 'White']","[0.7795345783233643, 0.09179308265447617, 0.04698680341243744, 0.04135923087596893, 0.014716517180204391]"
Latino_Hispanic,Latino_Hispanic,0.990911602973938,Latino_Hispanic,0.990911602973938,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.990911602973938, 0.006976662203669548, 0.0007411020924337208, 0.0004001852357760072, 0.00034498123568482697]"
Latino_Hispanic,Latino_Hispanic,0.9996228218078613,Latino_Hispanic,0.9996228218078613,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'East Asian']","[0.9996228218078613, 0.00022257224190980196, 8.05881863925606e-05, 3.0767576390644535e-05, 1.759945007506758e-05]"
Latino_Hispanic,Latino_Hispanic,0.8259605169296265,Latino_Hispanic,0.8259605169296265,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'White']","[0.8259605169296265, 0.11221910268068314, 0.05770905688405037, 0.001412629964761436, 0.0009373457869514823]"
Southeast Asian,East Asian,0.8632081747055054,East Asian,0.8632081747055054,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.8632081747055054, 0.12338917702436447, 0.010328165255486965, 0.001354760373942554, 0.0012876815162599087]"
Middle Eastern,Latino_Hispanic,0.8783845901489258,Latino_Hispanic,0.8783845901489258,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'East Asian', 'Indian']","[0.8783845901489258, 0.05362106114625931, 0.018292708322405815, 0.018053127452731133, 0.01475613284856081]"
White,White,0.9614063501358032,White,0.9614063501358032,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9614063501358032, 0.0378648079931736, 0.0003665306430775672, 0.0001676461542956531, 6.813321670051664e-05]"
Latino_Hispanic,Latino_Hispanic,0.9991607666015625,Latino_Hispanic,0.9991607666015625,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'East Asian']","[0.9991607666015625, 0.0004676734679378569, 0.00014642978203482926, 0.00010839313472388312, 5.7007713621715084e-05]"
Indian,East Asian,0.9639866352081299,East Asian,0.9639866352081299,"['East Asian', 'Middle Eastern', 'Indian', 'Black', 'Southeast Asian']","[0.9639866352081299, 0.01264595240354538, 0.008566085249185562, 0.00809339340776205, 0.0035800409968942404]"
East Asian,East Asian,0.9915047287940979,East Asian,0.9915047287940979,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.9915047287940979, 0.005759128835052252, 0.0023451484739780426, 0.00013101847434882075, 0.00011813437595264986]"
East Asian,Southeast Asian,0.8359944820404053,Southeast Asian,0.8359944820404053,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.8359944820404053, 0.11833787709474564, 0.03975452110171318, 0.0021317480131983757, 0.0018251623259857297]"
Southeast Asian,Southeast Asian,0.9062995314598083,Southeast Asian,0.9062995314598083,"['Southeast Asian', 'Indian', 'East Asian', 'White', 'Black']","[0.9062995314598083, 0.05208747461438179, 0.029519570991396904, 0.005097273271530867, 0.0038401163183152676]"
East Asian,White,0.4887760281562805,White,0.4887760281562805,"['White', 'East Asian', 'Middle Eastern', 'Indian', 'Southeast Asian']","[0.4887760281562805, 0.15748590230941772, 0.13493524491786957, 0.11076460778713226, 0.08665406703948975]"
Indian,Indian,0.7599239349365234,Indian,0.7599239349365234,"['Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian', 'White']","[0.7599239349365234, 0.1346595287322998, 0.06972412765026093, 0.01861995831131935, 0.00870146881788969]"
Southeast Asian,Southeast Asian,0.9957732558250427,Southeast Asian,0.9957732558250427,"['Southeast Asian', 'Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic']","[0.9957732558250427, 0.003373732091858983, 0.000469929858809337, 0.00012815839727409184, 0.00011167264165123925]"
East Asian,East Asian,0.8106905817985535,East Asian,0.8106905817985535,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Black']","[0.8106905817985535, 0.09448795765638351, 0.08578058332204819, 0.004204551689326763, 0.0018988450756296515]"
