true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Black,Black,0.9903693795204163,Black,0.9903693795204163,"['Black', 'Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.9903693795204163, 0.009034342132508755, 0.0002188060898333788, 0.00018790770263876766, 8.757014438742772e-05]"
Black,Middle Eastern,0.8510370850563049,Middle Eastern,0.8510370850563049,"['Middle Eastern', 'Black', 'White', 'Indian', 'Southeast Asian']","[0.8510370850563049, 0.08139419555664062, 0.05133038014173508, 0.008287813514471054, 0.007284232415258884]"
Black,Black,0.9948939085006714,Black,0.9948939085006714,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.9948939085006714, 0.003182485233992338, 0.00162234075833112, 0.00018048181664198637, 0.00011607650958467275]"
Latino_Hispanic,Latino_Hispanic,0.9998291730880737,Latino_Hispanic,0.9998291730880737,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'Indian', 'White']","[0.9998291730880737, 0.00011051943147322163, 2.134070200554561e-05, 1.63166259881109e-05, 1.5787834854563698e-05]"
Indian,Indian,0.6598724722862244,Indian,0.6598724722862244,"['Indian', 'East Asian', 'Middle Eastern', 'Black', 'White']","[0.6598724722862244, 0.29160261154174805, 0.01772722415626049, 0.016288358718156815, 0.010775260627269745]"
Southeast Asian,Southeast Asian,0.968900740146637,Southeast Asian,0.968900740146637,"['Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic', 'Black']","[0.968900740146637, 0.02391851879656315, 0.007004673592746258, 0.0001253158407052979, 3.779664621106349e-05]"
East Asian,East Asian,0.797386646270752,East Asian,0.797386646270752,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.797386646270752, 0.1780427247285843, 0.013228064402937889, 0.005310296081006527, 0.005186818540096283]"
Black,Black,0.9930490255355835,Black,0.9930490255355835,"['Black', 'Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian']","[0.9930490255355835, 0.005875912960618734, 0.000829351251013577, 0.0001261222205357626, 6.354761717375368e-05]"
Black,Black,0.9831979870796204,Black,0.9831979870796204,"['Black', 'Indian', 'White', 'Middle Eastern', 'East Asian']","[0.9831979870796204, 0.006725137587636709, 0.0057336133904755116, 0.002890985459089279, 0.0013373128604143858]"
East Asian,East Asian,0.7657924294471741,East Asian,0.7657924294471741,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.7657924294471741, 0.19208866357803345, 0.04164653643965721, 0.00021025525347795337, 0.000166118421475403]"
Latino_Hispanic,Latino_Hispanic,0.9389275908470154,Latino_Hispanic,0.9389275908470154,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'White']","[0.9389275908470154, 0.0434366799890995, 0.015810228884220123, 0.0008768533589318395, 0.0003876270493492484]"
Middle Eastern,Middle Eastern,0.9289467334747314,Middle Eastern,0.9289467334747314,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.9289467334747314, 0.0661851242184639, 0.004025432281196117, 0.0004925336106680334, 0.00019988430722150952]"
Latino_Hispanic,Latino_Hispanic,0.9939684867858887,Latino_Hispanic,0.9939684867858887,"['Latino_Hispanic', 'Indian', 'White', 'Middle Eastern', 'Black']","[0.9939684867858887, 0.0032338760793209076, 0.0010749800130724907, 0.0007057180046103895, 0.0005516685778275132]"
Southeast Asian,East Asian,0.645379900932312,East Asian,0.645379900932312,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.645379900932312, 0.3524837791919708, 0.0015897676348686218, 0.0003139368200208992, 0.00013240944826975465]"
Black,Middle Eastern,0.9762979745864868,Middle Eastern,0.9762979745864868,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9762979745864868, 0.013467728160321712, 0.007158583030104637, 0.002784701297059655, 0.0001219224141095765]"
Latino_Hispanic,Latino_Hispanic,0.9990410208702087,Latino_Hispanic,0.9990410208702087,"['Latino_Hispanic', 'Indian', 'White', 'East Asian', 'Black']","[0.9990410208702087, 0.0007956837653182447, 7.293681119335815e-05, 3.616258254623972e-05, 2.9087506845826283e-05]"
East Asian,Black,0.6084104776382446,Black,0.6084104776382446,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.6084104776382446, 0.19188286364078522, 0.16470159590244293, 0.03172065690159798, 0.003027757164090872]"
White,White,0.9226998686790466,White,0.9226998686790466,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9226998686790466, 0.07665826380252838, 0.0003021062584593892, 0.0002291225828230381, 5.9849997342098504e-05]"
White,White,0.7579363584518433,White,0.7579363584518433,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7579363584518433, 0.24116912484169006, 0.00047030218411237, 0.00018576730508357286, 0.00018344726413488388]"
White,White,0.978105366230011,White,0.978105366230011,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.978105366230011, 0.02141154371201992, 0.00021571130491793156, 0.00015173552674241364, 7.534433098044246e-05]"
White,White,0.6874350309371948,White,0.6874350309371948,"['White', 'East Asian', 'Middle Eastern', 'Indian', 'Southeast Asian']","[0.6874350309371948, 0.1318311095237732, 0.10345612466335297, 0.06287551671266556, 0.009221285581588745]"
Middle Eastern,White,0.9068721532821655,White,0.9068721532821655,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9068721532821655, 0.09066005796194077, 0.0013546643313020468, 0.0006905842456035316, 0.00024128171207848936]"
Latino_Hispanic,Latino_Hispanic,0.9988982677459717,Latino_Hispanic,0.9988982677459717,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'White']","[0.9988982677459717, 0.0008617239072918892, 0.00011019645899068564, 5.457617953652516e-05, 4.9584341468289495e-05]"
Middle Eastern,Middle Eastern,0.9823322892189026,Middle Eastern,0.9823322892189026,"['Middle Eastern', 'Black', 'White', 'Latino_Hispanic', 'Indian']","[0.9823322892189026, 0.016926003620028496, 0.0006293869228102267, 4.127901775063947e-05, 3.9500402635894716e-05]"
Indian,Indian,0.838720977306366,Indian,0.838720977306366,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.838720977306366, 0.1301332265138626, 0.017465051263570786, 0.009578872472047806, 0.0020802258513867855]"
Middle Eastern,Middle Eastern,0.8444175124168396,Middle Eastern,0.8444175124168396,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.8444175124168396, 0.1319391429424286, 0.019945677369832993, 0.0012308470904827118, 0.0011817456688731909]"
Black,Black,0.9998655319213867,Black,0.9998655319213867,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'East Asian']","[0.9998655319213867, 8.756375609664246e-05, 2.9030223231529817e-05, 1.1917672054551076e-05, 3.2848540740815224e-06]"
Latino_Hispanic,Latino_Hispanic,0.9926194548606873,Latino_Hispanic,0.9926194548606873,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'East Asian']","[0.9926194548606873, 0.0031195899937301874, 0.002410721965134144, 0.0008608463685959578, 0.0005654185661114752]"
White,White,0.9079717993736267,White,0.9079717993736267,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9079717993736267, 0.09147296845912933, 0.00026368696126155555, 0.0002266114897793159, 4.044071101816371e-05]"
Indian,Indian,0.5274600386619568,Indian,0.5274600386619568,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'White']","[0.5274600386619568, 0.3655010759830475, 0.053706519305706024, 0.047143928706645966, 0.002371011534705758]"
Middle Eastern,Middle Eastern,0.40517839789390564,Middle Eastern,0.40517839789390564,"['Middle Eastern', 'Indian', 'Black', 'White', 'Latino_Hispanic']","[0.40517839789390564, 0.3482629060745239, 0.20283733308315277, 0.02117750607430935, 0.017285233363509178]"
Indian,Southeast Asian,0.9263718128204346,Southeast Asian,0.9263718128204346,"['Southeast Asian', 'Indian', 'Black', 'East Asian', 'Middle Eastern']","[0.9263718128204346, 0.03613663464784622, 0.030749361962080002, 0.005588775034993887, 0.0008413437171839178]"
East Asian,East Asian,0.9995392560958862,East Asian,0.9995392560958862,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9995392560958862, 0.000393846130464226, 6.381737330229953e-05, 1.5707914826634806e-06, 7.487979019060731e-07]"
Latino_Hispanic,Latino_Hispanic,0.9986574649810791,Latino_Hispanic,0.9986574649810791,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.9986574649810791, 0.0006439757416956127, 0.00037306675221771, 0.0002389580331509933, 6.721621321048588e-05]"
East Asian,Indian,0.6023764610290527,Indian,0.6023764610290527,"['Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic', 'White']","[0.6023764610290527, 0.34972235560417175, 0.03990823030471802, 0.002537060994654894, 0.002147370483726263]"
Latino_Hispanic,Black,0.9604365825653076,Black,0.9604365825653076,"['Black', 'Southeast Asian', 'Latino_Hispanic', 'Indian', 'East Asian']","[0.9604365825653076, 0.017519738525152206, 0.014389391988515854, 0.007116546388715506, 0.0005132058286108077]"
Latino_Hispanic,Latino_Hispanic,0.9985567927360535,Latino_Hispanic,0.9985567927360535,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'East Asian']","[0.9985567927360535, 0.0010745134204626083, 0.0002478572423569858, 3.824897430604324e-05, 3.0299994250526652e-05]"
Latino_Hispanic,Latino_Hispanic,0.9675967693328857,Latino_Hispanic,0.9675967693328857,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian', 'White']","[0.9675967693328857, 0.021780868992209435, 0.005921691190451384, 0.003358755959197879, 0.0007648595492355525]"
East Asian,East Asian,0.9902536273002625,East Asian,0.9902536273002625,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.9902536273002625, 0.004977014847099781, 0.004636082332581282, 7.708734483458102e-05, 2.2481499399873428e-05]"
Middle Eastern,East Asian,0.768252432346344,East Asian,0.768252432346344,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Middle Eastern']","[0.768252432346344, 0.15901978313922882, 0.037379514425992966, 0.017005108296871185, 0.009219745174050331]"
Latino_Hispanic,Latino_Hispanic,0.9997274279594421,Latino_Hispanic,0.9997274279594421,"['Latino_Hispanic', 'White', 'Middle Eastern', 'Indian', 'Black']","[0.9997274279594421, 8.912923658499494e-05, 6.143566133687273e-05, 5.5617634643567726e-05, 5.4545689636142924e-05]"
Middle Eastern,White,0.6366773247718811,White,0.6366773247718811,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.6366773247718811, 0.3610415756702423, 0.0013988366117700934, 0.0004873645375482738, 0.0002593772660475224]"
Latino_Hispanic,Middle Eastern,0.4757315516471863,Middle Eastern,0.4757315516471863,"['Middle Eastern', 'White', 'Latino_Hispanic', 'Indian', 'Black']","[0.4757315516471863, 0.28084611892700195, 0.11977912485599518, 0.05906269699335098, 0.05029681324958801]"
Indian,Black,0.6598207354545593,Black,0.6598207354545593,"['Black', 'Middle Eastern', 'Indian', 'White', 'Latino_Hispanic']","[0.6598207354545593, 0.16663852334022522, 0.16135628521442413, 0.0041556884534657, 0.0034743989817798138]"
East Asian,East Asian,0.9933391213417053,East Asian,0.9933391213417053,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9933391213417053, 0.006619513500481844, 2.4044080419116654e-05, 1.162889657280175e-05, 3.7905024328210857e-06]"
Latino_Hispanic,Latino_Hispanic,0.9999551773071289,Latino_Hispanic,0.9999551773071289,"['Latino_Hispanic', 'Indian', 'White', 'Middle Eastern', 'Black']","[0.9999551773071289, 1.7486565411672927e-05, 1.0195009053859394e-05, 7.551760973001365e-06, 7.467695922969142e-06]"
Latino_Hispanic,Black,0.546360194683075,Black,0.546360194683075,"['Black', 'Latino_Hispanic', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.546360194683075, 0.17975138127803802, 0.16043835878372192, 0.1047789603471756, 0.0050889491103589535]"
Southeast Asian,Southeast Asian,0.9962828755378723,Southeast Asian,0.9962828755378723,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.9962828755378723, 0.0023501503746956587, 0.0007846032385714352, 0.0005654166452586651, 9.958994269254617e-06]"
East Asian,East Asian,0.9955933690071106,East Asian,0.9955933690071106,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9955933690071106, 0.004074662923812866, 0.0003261848178226501, 2.3915972633403726e-06, 1.77378262833372e-06]"
East Asian,East Asian,0.9990449547767639,East Asian,0.9990449547767639,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.9990449547767639, 0.0005694403080269694, 0.0003629616112448275, 9.812180906010326e-06, 5.756973678217037e-06]"
Southeast Asian,Southeast Asian,0.9774079918861389,Southeast Asian,0.9774079918861389,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.9774079918861389, 0.012823082506656647, 0.007936220616102219, 0.0016300348797813058, 7.47367666917853e-05]"
Southeast Asian,Southeast Asian,0.658491849899292,Southeast Asian,0.658491849899292,"['Southeast Asian', 'East Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.658491849899292, 0.32746899127960205, 0.013328560627996922, 0.00031173654133453965, 0.00023745899670757353]"
White,Middle Eastern,0.6838160753250122,Middle Eastern,0.6838160753250122,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6838160753250122, 0.2562344968318939, 0.04916423559188843, 0.007201553322374821, 0.0017742124618962407]"
White,White,0.8810262680053711,White,0.8810262680053711,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8810262680053711, 0.11761628091335297, 0.0006267094286158681, 0.0005623436882160604, 7.045648817438632e-05]"
Southeast Asian,Southeast Asian,0.971453845500946,Southeast Asian,0.971453845500946,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.971453845500946, 0.013216250576078892, 0.011039448902010918, 0.0034476385917514563, 0.00038423718069680035]"
Latino_Hispanic,Latino_Hispanic,0.9996974468231201,Latino_Hispanic,0.9996974468231201,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Southeast Asian']","[0.9996974468231201, 0.0002664283674675971, 1.4265431673265994e-05, 8.671479008626193e-06, 6.651786861766595e-06]"
Latino_Hispanic,Latino_Hispanic,0.9998661279678345,Latino_Hispanic,0.9998661279678345,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Indian', 'East Asian']","[0.9998661279678345, 0.00011665285273920745, 7.8133016359061e-06, 7.559209279861534e-06, 1.099360702028207e-06]"
Latino_Hispanic,Latino_Hispanic,0.9737594127655029,Latino_Hispanic,0.9737594127655029,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.9737594127655029, 0.01852964237332344, 0.0051791975274682045, 0.0010903688380494714, 0.0007260357961058617]"
Southeast Asian,Southeast Asian,0.9797081351280212,Southeast Asian,0.9797081351280212,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9797081351280212, 0.01249151024967432, 0.0058377510868012905, 0.0018044188618659973, 0.00012039345892844722]"
Middle Eastern,Indian,0.6364604830741882,Indian,0.6364604830741882,"['Indian', 'Latino_Hispanic', 'Black', 'Middle Eastern', 'East Asian']","[0.6364604830741882, 0.26887357234954834, 0.04542938992381096, 0.02228369191288948, 0.013588032685220242]"
White,White,0.9808982014656067,White,0.9808982014656067,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9808982014656067, 0.018830901011824608, 0.00019516717293299735, 5.046963269705884e-05, 1.5780862668179907e-05]"
Latino_Hispanic,Latino_Hispanic,0.9996021389961243,Latino_Hispanic,0.9996021389961243,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'East Asian']","[0.9996021389961243, 0.00029901202651672065, 5.412696918938309e-05, 1.3393097106018104e-05, 1.286988663196098e-05]"
Indian,East Asian,0.9997676014900208,East Asian,0.9997676014900208,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.9997676014900208, 0.00018724593974184245, 3.519146048347466e-05, 6.898829269630369e-06, 2.0576633232849417e-06]"
East Asian,East Asian,0.9968776702880859,East Asian,0.9968776702880859,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9968776702880859, 0.0019563434179872274, 0.001095474697649479, 3.58928955392912e-05, 2.3708036678726785e-05]"
East Asian,East Asian,0.7470360994338989,East Asian,0.7470360994338989,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.7470360994338989, 0.2418452948331833, 0.01004825159907341, 0.0005466279690153897, 0.00036876052035950124]"
Southeast Asian,Southeast Asian,0.7007415294647217,Southeast Asian,0.7007415294647217,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.7007415294647217, 0.2647111117839813, 0.019981887191534042, 0.01076528336852789, 0.002654828829690814]"
East Asian,Indian,0.48547837138175964,Indian,0.48547837138175964,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.48547837138175964, 0.43891286849975586, 0.042529910802841187, 0.023896794766187668, 0.005907271057367325]"
Indian,Indian,0.920378565788269,Indian,0.920378565788269,"['Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian', 'Black']","[0.920378565788269, 0.030395979061722755, 0.02177395112812519, 0.012084892019629478, 0.006260725203901529]"
Southeast Asian,Southeast Asian,0.9999372959136963,Southeast Asian,0.9999372959136963,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9999372959136963, 3.098192610195838e-05, 1.988150688703172e-05, 9.636916729505174e-06, 1.670636493145139e-06]"
